,ampl_linear_norm,ampl_linear_norm_0,angle_deg,host_ampl,inject_iteration,last_ampl_step_signed,last_ampl_step_unsigned,noise,rad_asec,rad_pix,s2n,signal
381,0.0003,0.001,240.0,25968.36515059601,11,-5e-06,5e-06,1.537928610549151,1.0,93.45794392523364,4.999406722189146,7.688730633826443
382,0.0008100000000000003,0.001,240.0,25968.36515059601,11,-5e-06,5e-06,2.9605263679295133,0.6,56.07476635514018,4.982196313680917,14.749923556853574
383,0.0033200000000000005,0.001,120.0,25968.36515059601,11,-1e-05,1e-05,11.646100589644844,0.3,28.03738317757009,5.000330391996607,58.23435072665072
384,0.0004800000000000001,0.001,120.0,25968.36515059601,11,1e-05,1e-05,1.8690892693478325,1.4,130.8411214953271,4.914669260344701,9.185955576903927
385,0.0015000000000000007,0.001,120.0,25968.36515059601,11,0.0001,0.0001,5.106585999544908,0.5,46.72897196261682,5.246330195501902,26.790836325339715
386,0.002375,0.001,120.0,25968.36515059601,11,5e-06,5e-06,3.4241077739346992,0.4,37.38317757009346,5.001439557452577,17.12546806953789
387,0.0004800000000000001,0.001,240.0,25968.36515059601,11,1e-05,1e-05,1.9242861858050968,1.8,168.22429906542058,5.017010438074177,9.654163880026118
388,0.006500000000000001,0.001,0.0,25968.36515059601,11,0.0005,0.0005,14.737867225547006,0.2,18.69158878504673,3.5719744347923275,52.643284953017634
389,0.00036000000000000013,0.001,0.0,25968.36515059601,11,-5e-06,5e-06,1.8825576601901184,1.2,112.14953271028035,4.980428771972392,9.375944335707887
390,0.00036600000000000017,0.001,240.0,25968.36515059601,11,1e-06,1e-06,1.858540918137116,1.4,130.8411214953271,4.979463930769966,9.254537465723867
391,0.0013500000000000007,0.001,240.0,25968.36515059601,11,-5e-05,5e-05,4.391342291371458,0.4,37.38317757009346,4.89223541999948,21.483480299189125
392,0.006500000000000001,0.001,240.0,25968.36515059601,11,0.0005,0.0005,15.473369788388007,0.2,18.69158878504673,4.425919041633748,68.48388198466685
393,0.0005910000000000003,0.001,240.0,25968.36515059601,11,1e-06,1e-06,2.133278391405074,0.8,74.76635514018692,4.981507535143396,10.62694238134296
394,0.00040500000000000014,0.001,120.0,25968.36515059601,11,-5e-06,5e-06,1.2733855193197452,1.0,93.45794392523364,5.0136029032184695,6.384249336577832
395,0.00037500000000000017,0.001,0.0,25968.36515059601,11,-5e-06,5e-06,1.6273674574438044,1.6,149.53271028037383,4.974986341055532,8.096130872661195
396,0.0052,0.001,120.0,25968.36515059601,12,-0.0001,0.0001,13.812809045407233,0.2,18.69158878504673,5.002555670531481,69.09934621607049
397,0.0004300000000000002,0.001,0.0,25968.36515059601,12,1e-05,1e-05,1.8504469876626128,1.4,130.8411214953271,5.057430190283801,9.358506460924618
398,0.0004300000000000002,0.001,240.0,25968.36515059601,12,1e-05,1e-05,1.6835316110806269,1.6,149.53271028037383,4.812893767203905,8.102658797860698
399,0.0009100000000000002,0.001,0.0,25968.36515059601,12,-5e-06,5e-06,3.3107555781068574,0.6,56.07476635514018,4.994753036576326,16.536406477111235
400,0.0016000000000000007,0.001,0.0,25968.36515059601,12,0.0001,0.0001,9.732641167403477,0.3,28.03738317757009,2.9017518066406964,28.241709090898656
401,0.0002620000000000001,0.001,120.0,25968.36515059601,12,1e-06,1e-06,1.6468603435909712,1.6,149.53271028037383,4.961600800452937,8.171063598995161
402,0.0014500000000000008,0.001,240.0,25968.36515059601,12,-5e-05,5e-05,5.470290781156808,0.5,46.72897196261682,4.990254601483135,27.29814374211853
403,0.0007960000000000004,0.001,120.0,25968.36515059601,12,1e-06,1e-06,2.9259058519501298,0.6,56.07476635514018,5.003485780794343,14.639728326175431
404,0.0002770000000000001,0.001,0.0,25968.36515059601,12,1e-06,1e-06,1.5291565079800522,1.0,93.45794392523364,5.0103554465890605,7.661617638444962
405,0.0003760000000000002,0.001,240.0,25968.36515059601,12,1e-06,1e-06,1.7976491651735405,1.2,112.14953271028035,4.9872150528622585,8.965262976318751
406,0.0004300000000000002,0.001,120.0,25968.36515059601,12,1e-05,1e-05,1.7219052819368463,1.2,112.14953271028035,4.9880464488187775,8.588943526767379
407,0.000196,0.001,120.0,25968.36515059601,12,1e-06,1e-06,2.1636538195809756,0.8,74.76635514018692,4.981368776690835,10.777957580428536
408,0.0004900000000000001,0.001,0.0,25968.36515059601,12,1e-05,1e-05,2.0907850175385967,1.8,168.22429906542058,4.957630174190067,10.365338890693854
409,0.003100000000000001,0.001,240.0,25968.36515059601,12,5e-05,5e-05,12.36877907378663,0.3,28.03738317757009,5.022890224186903,62.127019494850394
410,0.0014500000000000008,0.001,0.0,25968.36515059601,12,-5e-05,5e-05,5.1750524383018,0.5,46.72897196261682,5.00424360819412,25.897223086441173
411,0.0004300000000000002,0.001,0.0,25968.36515059601,12,1e-05,1e-05,2.3942504261860744,0.8,74.76635514018692,4.927859227903376,11.798529056592633
412,0.0003670000000000002,0.001,120.0,25968.36515059601,12,1e-06,1e-06,2.005666380088929,1.8,168.22429906542058,4.997682094263038,10.023682954835808
413,0.0015429999999999999,0.001,0.0,25968.36515059601,12,-1e-06,1e-06,3.8097530699624778,0.4,37.38317757009346,4.998027078086666,19.04124900449626
414,0.000301,0.001,240.0,25968.36515059601,12,1e-06,1e-06,1.538829028860469,1.0,93.45794392523364,5.010118169439165,7.70971527715426
415,0.0008110000000000003,0.001,240.0,25968.36515059601,12,1e-06,1e-06,2.9615240514290786,0.6,56.07476635514018,4.986758337840907,14.768404756180345
416,0.0033100000000000004,0.001,120.0,25968.36515059601,12,-1e-05,1e-05,11.635176608200554,0.3,28.03738317757009,4.992777879439045,58.091852392790365
417,0.0004900000000000001,0.001,120.0,25968.36515059601,12,1e-05,1e-05,1.8750408901258504,1.4,130.8411214953271,5.024705594920205,9.421528451319523
418,0.0014500000000000008,0.001,120.0,25968.36515059601,12,-5e-05,5e-05,5.065143884346869,0.5,46.72897196261682,5.110079933791641,25.88329012516838
419,0.002374,0.001,120.0,25968.36515059601,12,-1e-06,1e-06,3.4236446028416228,0.4,37.38317757009346,4.998810421049055,17.11415031865306
420,0.0004750000000000001,0.001,240.0,25968.36515059601,12,-5e-06,5e-06,1.9216740087352349,1.8,168.22429906542058,4.959355640819863,9.530264835038007
421,0.007000000000000001,0.001,0.0,25968.36515059601,12,0.0005,0.0005,14.97907001116358,0.2,18.69158878504673,3.7722095400202513,56.5041907967425
422,0.00036100000000000016,0.001,0.0,25968.36515059601,12,1e-06,1e-06,1.883366047777088,1.2,112.14953271028035,4.990529211044826,9.398993276521605
423,0.0003670000000000002,0.001,240.0,25968.36515059601,12,1e-06,1e-06,1.8592141409272245,1.4,130.8411214953271,4.990867671213324,9.279091749816335
424,0.0013600000000000007,0.001,240.0,25968.36515059601,12,1e-05,1e-05,4.401256616442697,0.4,37.38317757009346,4.914934422087423,21.63188764459424
425,0.007000000000000001,0.001,240.0,25968.36515059601,12,0.0005,0.0005,15.75749069920495,0.2,18.69158878504673,4.630715930203868,72.96846320084765
426,0.0005920000000000003,0.001,240.0,25968.36515059601,12,1e-06,1e-06,2.133771682722561,0.8,74.76635514018692,4.989800010312389,10.647093964453317
427,0.0004000000000000001,0.001,120.0,25968.36515059601,12,-5e-06,5e-06,1.2714518794199443,1.0,93.45794392523364,4.934884636715763,6.274468346072866
428,0.0003760000000000002,0.001,0.0,25968.36515059601,12,1e-06,1e-06,1.6278216002298798,1.6,149.53271028037383,4.989098069567249,8.121361603306763
429,0.0051,0.001,120.0,25968.36515059601,13,-0.0001,0.0001,13.769691936338115,0.2,18.69158878504673,4.9807160119008165,68.5829251062608
430,0.0004250000000000002,0.001,0.0,25968.36515059601,13,-5e-06,5e-06,1.8474085946433487,1.4,130.8411214953271,5.0001135839707445,9.237252809220513
431,0.0004400000000000002,0.001,240.0,25968.36515059601,13,1e-05,1e-05,1.6893996937246445,1.6,149.53271028037383,4.937187227731762,8.340882590391265
432,0.0009110000000000002,0.001,0.0,25968.36515059601,13,1e-06,1e-06,3.312036035137383,0.6,56.07476635514018,4.998359419234285,16.554746513072313
433,0.0017000000000000008,0.001,0.0,25968.36515059601,13,0.0001,0.0001,9.778138126151813,0.3,28.03738317757009,3.0324300601535565,29.651519986076327
434,0.0002630000000000001,0.001,120.0,25968.36515059601,13,1e-06,1e-06,1.6472553509766092,1.6,149.53271028037383,4.975514204790327,8.19594239770099
435,0.0014600000000000008,0.001,240.0,25968.36515059601,13,1e-05,1e-05,5.482860497796176,0.5,46.72897196261682,5.012891195904137,27.484983117773037
436,0.0007955000000000004,0.001,120.0,25968.36515059601,13,-5e-07,5e-07,2.9254114540117038,0.6,56.07476635514018,5.000931458714766,14.62978217005164
437,0.0002765000000000001,0.001,0.0,25968.36515059601,13,-5e-07,5e-07,1.5286825473207937,1.0,93.45794392523364,5.00411621860743,7.649705128150103
438,0.0003770000000000002,0.001,240.0,25968.36515059601,13,1e-06,1e-06,1.7982236015789184,1.2,112.14953271028035,4.998404588917953,8.988249102032633
439,0.0004400000000000002,0.001,120.0,25968.36515059601,13,1e-05,1e-05,1.7250720219818392,1.2,112.14953271028035,5.1102422859598295,8.815535993057821
440,0.000197,0.001,120.0,25968.36515059601,13,1e-06,1e-06,2.1647180761874067,0.8,74.76635514018692,4.9891291657208185,10.800058089469653
441,0.0005000000000000001,0.001,0.0,25968.36515059601,13,1e-05,1e-05,2.099015435515049,1.8,168.22429906542058,5.053397284957696,10.607158902916042
442,0.003090000000000001,0.001,240.0,25968.36515059601,13,-1e-05,1e-05,12.35433958454031,0.3,28.03738317757009,5.017321179024152,61.98568965037053
443,0.0014000000000000009,0.001,0.0,25968.36515059601,13,-5e-05,5e-05,5.12330870191696,0.5,46.72897196261682,4.875734057700932,24.979890726052073
444,0.0004400000000000002,0.001,0.0,25968.36515059601,13,1e-05,1e-05,2.4054342569048943,0.8,74.76635514018692,4.99978794561034,12.026661201631255
445,0.0003680000000000002,0.001,120.0,25968.36515059601,13,1e-06,1e-06,2.006272275652901,1.8,168.22429906542058,5.00829867403557,10.04801077790675
446,0.0015435,0.001,0.0,25968.36515059601,13,5e-07,5e-07,3.8102374324528414,0.4,37.38317757009346,4.999541559050215,19.049440393396765
447,0.0003005,0.001,240.0,25968.36515059601,13,-5e-07,5e-07,1.5383785767676823,1.0,93.45794392523364,5.00476512377771,7.6992234481736865
448,0.0008120000000000003,0.001,240.0,25968.36515059601,13,1e-06,1e-06,2.9625227499528237,0.6,56.07476635514018,4.991315378508494,14.786885361020806
449,0.003315,0.001,120.0,25968.36515059601,13,5e-06,5e-06,11.640635476681625,0.3,28.03738317757009,4.9965572343424345,58.16310140335676
450,0.0004850000000000001,0.001,120.0,25968.36515059601,13,-5e-06,5e-06,1.872049050162884,1.4,130.8411214953271,4.969817403941226,9.303741950531142
451,0.0014000000000000009,0.001,120.0,25968.36515059601,13,-5e-05,5e-05,5.024936348494497,0.5,46.72897196261682,4.970360977794453,24.97574754245799
452,0.0023745000000000003,0.001,120.0,25968.36515059601,13,5e-07,5e-07,3.4238761289999307,0.4,37.38317757009346,5.000125217977756,17.119809375844614
453,0.0004760000000000001,0.001,240.0,25968.36515059601,13,1e-06,1e-06,1.9221938088695087,1.8,168.22429906542058,4.970905933738524,9.555044610304897
454,0.0075000000000000015,0.001,0.0,25968.36515059601,13,0.0005,0.0005,15.239448197152539,0.2,18.69158878504673,3.9597164270281486,60.34389336510944
455,0.0003620000000000002,0.001,0.0,25968.36515059601,13,1e-06,1e-06,1.8841759968302485,1.2,112.14953271028035,5.000616852060165,9.422042241996598
456,0.0003680000000000002,0.001,240.0,25968.36515059601,13,1e-06,1e-06,1.8598893832101684,1.4,130.8411214953271,5.0022576999759085,9.303645988266508
457,0.0013700000000000008,0.001,240.0,25968.36515059601,13,1e-05,1e-05,4.411217667704979,0.4,37.38317757009346,4.937479036965327,21.780294761784415
458,0.0075000000000000015,0.001,240.0,25968.36515059601,13,0.0005,0.0005,16.05875677933407,0.2,18.69158878504673,4.824289302521146,77.4720885423303
459,0.0005930000000000003,0.001,240.0,25968.36515059601,13,1e-06,1e-06,2.13426634417128,0.8,74.76635514018692,4.998085437866702,10.667245535331473
460,0.00040100000000000015,0.001,120.0,25968.36515059601,13,1e-06,1e-06,1.2718338245049086,1.0,93.45794392523364,4.950665984181033,6.2964244525073205
461,0.0003770000000000002,0.001,0.0,25968.36515059601,13,1e-06,1e-06,1.6282773931014252,1.6,149.53271028037383,5.003190328235212,8.146581704849096
462,0.00515,0.001,120.0,25968.36515059601,14,5e-05,5e-05,13.791208126169126,0.2,18.69158878504673,4.991667981688644,68.84113203220265
463,0.0004200000000000002,0.001,0.0,25968.36515059601,14,-5e-06,5e-06,1.844411058645253,1.4,130.8411214953271,4.942483979273561,9.115972108549153
464,0.0004500000000000002,0.001,240.0,25968.36515059601,14,1e-05,1e-05,1.695404245782153,1.6,149.53271028037383,5.062148170302717,8.582387500709585
465,0.0009120000000000004,0.001,0.0,25968.36515059601,14,1e-06,1e-06,3.313317225115009,0.6,56.07476635514018,5.0019618200627045,16.57308625778138
466,0.0018000000000000008,0.001,0.0,25968.36515059601,14,0.0001,0.0001,9.828757554109886,0.3,28.03738317757009,3.160614494797109,31.06491359136629
467,0.0002640000000000001,0.001,120.0,25968.36515059601,14,1e-06,1e-06,1.6476514775799094,1.6,149.53271028037383,4.989415105290024,8.220817170490625
468,0.0014550000000000008,0.001,240.0,25968.36515059601,14,-5e-06,5e-06,5.476567637481642,0.5,46.72897196261682,5.001575271545391,27.391465268573945
469,0.0007950000000000005,0.001,120.0,25968.36515059601,14,-5e-07,5e-07,2.9249173183117523,0.6,56.07476635514018,4.998375780505538,14.61983588383067
470,0.0002760000000000001,0.001,0.0,25968.36515059601,14,-5e-07,5e-07,1.5282092639785785,1.0,93.45794392523364,4.997871244554519,7.637793136100362
471,0.00037800000000000013,0.001,240.0,25968.36515059601,14,1e-06,1e-06,1.798799733797891,1.2,112.14953271028035,5.009582207512136,9.01123514131148
472,0.00043500000000000017,0.001,120.0,25968.36515059601,14,-5e-06,5e-06,1.7234725741601118,1.2,112.14953271028035,5.049231180573155,8.70221146031192
473,0.000198,0.001,120.0,25968.36515059601,14,1e-06,1e-06,2.165783284728364,0.8,74.76635514018692,4.996879655371612,10.822158433403064
474,0.0004950000000000001,0.001,0.0,25968.36515059601,14,-5e-06,5e-06,2.0948866901833,1.8,168.22429906542058,5.005640046910162,10.486248710120604
475,0.003080000000000001,0.001,240.0,25968.36515059601,14,-1e-05,1e-05,12.33990939723081,0.3,28.03738317757009,5.011727672369237,61.84426540063085
476,0.0014100000000000009,0.001,0.0,25968.36515059601,14,1e-05,1e-05,5.1335151064426165,0.5,46.72897196261682,4.901722521011535,25.16306660920269
477,0.0004500000000000002,0.001,0.0,25968.36515059601,14,1e-05,1e-05,2.4167803390038265,0.8,74.76635514018692,5.070587339546765,12.254495789418346
478,0.0003675000000000002,0.001,120.0,25968.36515059601,14,-5e-07,5e-07,2.005969214107948,1.8,168.22429906542058,5.002991472606504,10.03584687249323
479,0.001544,0.001,0.0,25968.36515059601,14,5e-07,5e-07,3.8107220291153054,0.4,37.38317757009346,5.001055316259916,19.05763166249588
480,0.0003,0.001,240.0,25968.36515059601,14,-5e-07,5e-07,1.537928610549151,1.0,93.45794392523364,4.999406722189146,7.688730633826443
481,0.0008130000000000004,0.001,240.0,25968.36515059601,14,1e-06,1e-06,2.9635224648855765,0.6,56.07476635514018,4.9958678170350055,14.805366507382107
482,0.0033200000000000005,0.001,120.0,25968.36515059601,14,5e-06,5e-06,11.646100589644844,0.3,28.03738317757009,5.000330391996607,58.23435072665072
483,0.0004860000000000001,0.001,120.0,25968.36515059601,14,1e-06,1e-06,1.872644865943462,1.4,130.8411214953271,4.980815882610266,9.327299290779766
484,0.0014100000000000009,0.001,120.0,25968.36515059601,14,1e-05,1e-05,5.0328697625320915,0.5,46.72897196261682,4.998577527137909,25.15718969200482
485,0.0023744000000000005,0.001,120.0,25968.36515059601,14,-1e-07,1e-07,3.4238298111150742,0.4,37.38317757009346,4.999862067145445,17.118676796956013
486,0.0004770000000000001,0.001,240.0,25968.36515059601,14,1e-06,1e-06,1.922714928371108,1.8,168.22429906542058,4.982446578008281,9.579824415348062
487,0.008000000000000002,0.001,0.0,25968.36515059601,14,0.0005,0.0005,15.518148620848596,0.2,18.69158878504673,4.135686036887225,64.17819056958427
488,0.00036150000000000017,0.001,0.0,25968.36515059601,14,-5e-07,5e-07,1.883770832962104,1.2,112.14953271028035,4.995574606683618,9.410517737956736
489,0.0003675000000000002,0.001,240.0,25968.36515059601,14,-5e-07,5e-07,1.8595514978367016,1.4,130.8411214953271,4.996564388734778,9.29136879310928
490,0.0013800000000000008,0.001,240.0,25968.36515059601,14,1e-05,1e-05,4.421225479723875,0.4,37.38317757009346,4.9598697693942855,21.92870260055819
491,0.008000000000000002,0.001,240.0,25968.36515059601,14,0.0005,0.0005,16.374628387022508,0.2,18.69158878504673,5.0048035732618095,81.95179866220451
492,0.0005940000000000003,0.001,240.0,25968.36515059601,14,1e-06,1e-06,2.134762348853936,0.8,74.76635514018692,5.00636392461211,10.687397210922553
493,0.0004020000000000002,0.001,120.0,25968.36515059601,14,1e-06,1e-06,1.2722181575815754,1.0,93.45794392523364,4.966428612676956,6.3183806593802965
494,0.0003765000000000002,0.001,0.0,25968.36515059601,14,-5e-07,5e-07,1.628049273691262,1.6,149.53271028037383,4.9961458738685725,8.133971661207323
495,0.0052,0.001,120.0,25968.36515059601,15,5e-05,5e-05,13.812809045407233,0.2,18.69158878504673,5.002555670531481,69.09934621607049
496,0.0004210000000000002,0.001,0.0,25968.36515059601,15,1e-06,1e-06,1.8450073697232336,1.4,130.8411214953271,4.95403752772518,9.140235748538423
497,0.0004450000000000002,0.001,240.0,25968.36515059601,15,-5e-06,5e-06,1.6923849410541338,1.6,149.53271028037383,4.998849114316314,8.459976963670723
498,0.0009115000000000004,0.001,0.0,25968.36515059601,15,-5e-07,5e-07,3.312676559852163,0.6,56.07476635514018,5.000161062721246,16.563916347962152
499,0.0019000000000000009,0.001,0.0,25968.36515059601,15,0.0001,0.0001,9.884224864191646,0.3,28.03738317757009,3.2855919013467623,32.475529164878374
500,0.0002650000000000001,0.001,120.0,25968.36515059601,15,1e-06,1e-06,1.6480487145958969,1.6,149.53271028037383,5.003304598744706,8.245689712692952
501,0.0014500000000000008,0.001,240.0,25968.36515059601,15,-5e-06,5e-06,5.470290781156808,0.5,46.72897196261682,4.990254601483135,27.29814374211853
502,0.0007951000000000004,0.001,120.0,25968.36515059601,15,1e-07,1e-07,2.9250161250317563,0.6,56.07476635514018,4.998886970362619,14.621824995521806
503,0.0002761000000000001,0.001,0.0,25968.36515059601,15,1e-07,1e-07,1.5283038712905912,1.0,93.45794392523364,4.999120721196807,7.640175551254092
504,0.0003775000000000001,0.001,240.0,25968.36515059601,15,-5e-07,5e-07,1.7985114461753189,1.2,112.14953271028035,5.003994893836024,8.999742093166939
505,0.00043000000000000015,0.001,120.0,25968.36515059601,15,-5e-06,5e-06,1.7219052819368463,1.2,112.14953271028035,4.9880464488187775,8.588943526767379
506,0.000199,0.001,120.0,25968.36515059601,15,1e-06,1e-06,2.166849420211033,0.8,74.76635514018692,5.004620435607952,10.844258889273384
507,0.0004900000000000001,0.001,0.0,25968.36515059601,15,-5e-06,5e-06,2.0907850175385967,1.8,168.22429906542058,4.957630174190067,10.365338890693854
508,0.003070000000000001,0.001,240.0,25968.36515059601,15,-1e-05,1e-05,12.32550217595183,0.3,28.03738317757009,5.00611172659158,61.702840979162474
509,0.001420000000000001,0.001,0.0,25968.36515059601,15,1e-05,1e-05,5.143797544956692,0.5,46.72897196261682,4.927580368252004,25.346475800791445
510,0.0004450000000000002,0.001,0.0,25968.36515059601,15,-5e-06,5e-06,2.4110900484352973,0.8,74.76635514018692,5.035368666035457,12.14072728088101
511,0.0003670000000000002,0.001,120.0,25968.36515059601,15,-5e-07,5e-07,2.005666380088929,1.8,168.22429906542058,4.997682094263038,10.023682954835808
512,0.0015439,0.001,0.0,25968.36515059601,15,-1e-07,1e-07,3.8106250531706456,0.4,37.38317757009346,5.0007526389536645,19.05599329070605
513,0.00030010000000000003,0.001,240.0,25968.36515059601,15,1e-07,1e-07,1.5380185606920975,1.0,93.45794392523364,5.000478721049421,7.690829085319892
514,0.0008140000000000004,0.001,240.0,25968.36515059601,15,1e-06,1e-06,2.964523193325616,0.6,56.07476635514018,5.000415381740757,14.823847375432642
515,0.0033190000000000003,0.001,120.0,25968.36515059601,15,-1e-06,1e-06,11.645006983439586,0.3,28.03738317757009,4.9995762881845485,58.22010079014804
516,0.0004870000000000001,0.001,120.0,25968.36515059601,15,1e-06,1e-06,1.873241966265209,1.4,130.8411214953271,4.991803900550936,9.350856553878376
517,0.001420000000000001,0.001,120.0,25968.36515059601,15,1e-05,1e-05,5.040851086502864,0.5,46.72897196261682,5.026644872522814,25.33856826712066
518,0.002374450000000001,0.001,120.0,25968.36515059601,15,5e-08,5e-08,3.4238530266105496,0.4,37.38317757009346,4.999993669955996,17.11924345991243
519,0.00047800000000000007,0.001,240.0,25968.36515059601,15,1e-06,1e-06,1.9232373607219944,1.8,168.22429906542058,4.99397756055263,9.604604223062106
520,0.008500000000000002,0.001,0.0,25968.36515059601,15,0.0005,0.0005,15.814048360878177,0.2,18.69158878504673,4.301327728287137,68.02140471111905
521,0.00036160000000000017,0.001,0.0,25968.36515059601,15,1e-07,1e-07,1.8838518268271207,1.2,112.14953271028035,4.9965833573720095,9.41282268567925
522,0.0003676000000000002,0.001,240.0,25968.36515059601,15,1e-07,1e-07,1.8596190347130288,1.4,130.8411214953271,4.99770333827264,9.293824257700653
523,0.0013900000000000008,0.001,240.0,25968.36515059601,15,1e-05,1e-05,4.431279539140929,0.4,37.38317757009346,4.982107439223861,22.077110757234507
524,0.007900000000000003,0.001,240.0,25968.36515059601,15,-0.0001,0.0001,16.310272423319,0.2,18.69158878504673,4.969580783107587,81.05521640217573
525,0.0005935000000000004,0.001,240.0,25968.36515059601,15,-5e-07,5e-07,2.134514183915387,0.8,74.76635514018692,5.0022255548070635,10.677321397879696
526,0.0004030000000000002,0.001,120.0,25968.36515059601,15,1e-06,1e-06,1.2726048921223998,1.0,93.45794392523364,4.9821723955595765,6.3403369639862905
527,0.0003766000000000002,0.001,0.0,25968.36515059601,15,1e-07,1e-07,1.6280948653743974,1.6,149.53271028037383,4.997554993059288,8.13649362362601
528,0.00519,0.001,120.0,25968.36515059601,16,-1e-05,1e-05,13.808484233756687,0.2,18.69158878504673,5.000382992692933,69.04770971734547
529,0.0004220000000000001,0.001,0.0,25968.36515059601,16,1e-06,1e-06,1.8456052935575007,1.4,130.8411214953271,4.9655783160128255,9.164497625607613
530,0.0004460000000000002,0.001,240.0,25968.36515059601,16,1e-06,1e-06,1.6929860736619744,1.6,149.53271028037383,5.011442291834354,8.484302009036208
531,0.0009110000000000004,0.001,0.0,25968.36515059601,16,-5e-07,5e-07,3.312036035137383,0.6,56.07476635514018,4.998359419234285,16.554746513072313
532,0.0020000000000000013,0.001,0.0,25968.36515059601,16,0.0001,0.0001,9.944303603902126,0.3,28.03738317757009,3.4082595589243287,33.89276781484507
533,0.0002645000000000001,0.001,120.0,25968.36515059601,16,-5e-07,5e-07,1.6478499533263702,1.6,149.53271028037383,4.996361099038632,8.2332534038525
534,0.0014510000000000007,0.001,240.0,25968.36515059601,16,1e-06,1e-06,5.47154488542371,0.5,46.72897196261682,4.992520058528678,27.31679759161787
535,0.0007952000000000004,0.001,120.0,25968.36515059601,16,1e-07,1e-07,2.9251149352329646,0.6,56.07476635514018,4.999398164960745,14.623814239502952
536,0.0002762000000000001,0.001,0.0,25968.36515059601,16,1e-07,1e-07,1.5283984977847611,1.0,93.45794392523364,5.000369946459927,7.642557914537419
537,0.00037700000000000016,0.001,240.0,25968.36515059601,16,-5e-07,5e-07,1.7982236015789184,1.2,112.14953271028035,4.998404588917953,8.988249102032633
538,0.0004310000000000002,0.001,120.0,25968.36515059601,16,1e-06,1e-06,1.7222153376351543,1.2,112.14953271028035,5.000282789704383,8.611563712941985
539,0.0001985,0.001,120.0,25968.36515059601,16,-5e-07,5e-07,2.16631622639786,0.8,74.76635514018692,5.000751265485109,10.833208610600023
540,0.0004910000000000001,0.001,0.0,25968.36515059601,16,1e-06,1e-06,2.09160317982632,1.8,168.22429906542058,4.9672523859577415,10.389520885469086
541,0.003060000000000001,0.001,240.0,25968.36515059601,16,-1e-05,1e-05,12.311122786149273,0.3,28.03738317757009,5.0004764586105255,61.56147967120305
542,0.001430000000000001,0.001,0.0,25968.36515059601,16,1e-05,1e-05,5.1541424668015114,0.5,46.72897196261682,4.953265719780702,25.52983719567386
543,0.0004400000000000002,0.001,0.0,25968.36515059601,16,-5e-06,5e-06,2.4054342569048943,0.8,74.76635514018692,4.99978794561034,12.026661201631255
544,0.0003671000000000002,0.001,120.0,25968.36515059601,16,1e-07,1e-07,2.0057269288621344,1.8,168.22429906542058,4.998744171654659,10.026115795580393
545,0.0015438,0.001,0.0,25968.36515059601,16,-1e-07,1e-07,3.8105281662773782,0.4,37.38317757009346,5.0004499066043895,19.054355213175107
546,0.00030005000000000016,0.001,240.0,25968.36515059601,16,-5e-08,5e-08,1.5379735861891557,1.0,93.45794392523364,4.9999427120915705,7.689779823655805
547,0.0008135000000000004,0.001,240.0,25968.36515059601,16,-5e-07,5e-07,2.964022703101797,0.6,56.07476635514018,4.9981421222731885,14.814606723747131
548,0.0033195000000000004,0.001,120.0,25968.36515059601,16,5e-07,5e-07,11.645553560484574,0.3,28.03738317757009,4.999953409408539,58.2272252291946
549,0.0004880000000000001,0.001,120.0,25968.36515059601,16,1e-06,1e-06,1.8738403301669129,1.4,130.8411214953271,5.002781571865381,9.374413872377175
550,0.001415000000000001,0.001,120.0,25968.36515059601,16,-5e-06,5e-06,5.036853988727869,0.5,46.72897196261682,5.012628776587032,25.247879247364487
551,0.002374500000000001,0.001,120.0,25968.36515059601,16,5e-08,5e-08,3.4238761289999307,0.4,37.38317757009346,5.0001252179777556,17.119809375844614
552,0.0004790000000000001,0.001,240.0,25968.36515059601,16,1e-06,1e-06,1.923761115316364,1.8,168.22429906542058,5.005498857123997,9.629384064095646
553,0.009000000000000003,0.001,0.0,25968.36515059601,16,0.0005,0.0005,16.12556989827348,0.2,18.69158878504673,4.455114128095858,71.84125427739549
554,0.00036170000000000017,0.001,0.0,25968.36515059601,16,1e-07,1e-07,1.8839328410222151,1.2,112.14953271028035,4.9975919358046745,9.415127573890217
555,0.0003677000000000002,0.001,240.0,25968.36515059601,16,1e-07,1e-07,1.8596865954894413,1.4,130.8411214953271,4.998842123656461,9.296279690331893
556,0.0014000000000000009,0.001,240.0,25968.36515059601,16,1e-05,1e-05,4.441380278774432,0.4,37.38317757009346,5.004191904551614,22.225519236078195
557,0.007950000000000002,0.001,240.0,25968.36515059601,16,5e-05,5e-05,16.34236497058389,0.2,18.69158878504673,4.987241751829095,81.50332490492524
558,0.0005930000000000004,0.001,240.0,25968.36515059601,16,-5e-07,5e-07,2.13426634417128,0.8,74.76635514018692,4.998085437866702,10.667245535331473
559,0.00040400000000000017,0.001,120.0,25968.36515059601,16,1e-06,1e-06,1.2729940063584226,1.0,93.45794392523364,4.997897153694108,6.3622931210484195
560,0.0003767000000000002,0.001,0.0,25968.36515059601,16,1e-07,1e-07,1.628140469635195,1.6,149.53271028037383,4.99896404055641,8.139015660680965
561,0.005180000000000001,0.001,120.0,25968.36515059601,17,-1e-05,1e-05,13.804164088064553,0.2,18.69158878504673,4.998205790607838,68.996052879465
562,0.00042300000000000014,0.001,0.0,25968.36515059601,17,1e-06,1e-06,1.84620476822464,1.4,130.8411214953271,4.9771030454899226,9.188751374528866
