,max_strip,med_strip,x_pix
1218,3.97485801472e+11,3.97427081216e+11,1218
1219,3.89558566912e+11,3.89533401088e+11,1219
1220,3.82000431104e+11,3.8193332224e+11,1220
1221,3.74559735808e+11,3.74542958592e+11,1221
1222,3.67488139264e+11,3.674210304e+11,1222
1223,3.60550760448e+11,3.60533983232e+11,1223
1224,3.5395731456e+11,3.53856651264e+11,1224
1225,3.47447754752e+11,3.47430977536e+11,1225
1226,3.41298905088e+11,3.4124857344e+11,1226
1227,3.353346048e+11,3.35309438976e+11,1227
1228,3.29680683008e+11,3.29596796928e+11,1228
1229,3.24160978944e+11,3.24144201728e+11,1229
1230,3.18960041984e+11,3.18876155904e+11,1230
1231,3.13893322752e+11,3.13884934144e+11,1231
1232,3.09195702272e+11,3.09128593408e+11,1232
1233,3.04649076736e+11,3.04623910912e+11,1233
1234,3.00421218304e+11,3.0035410944e+11,1234
1235,2.96377909248e+11,2.96361132032e+11,1235
1236,2.92628201472e+11,2.92577869824e+11,1236
1237,2.8911337472e+11,2.89079820288e+11,1237
1238,2.8588376064e+11,2.85825040384e+11,1238
1239,2.82889027584e+11,2.82880638976e+11,1239
1240,2.80238227456e+11,2.801795072e+11,1240
1241,2.77822308352e+11,2.77813919744e+11,1241
1242,2.75767099392e+11,2.75716767744e+11,1242
1243,2.74064211968e+11,2.7405582336e+11,1243
1244,2.72730423296e+11,2.7267170304e+11,1244
1245,2.71639904256e+11,2.71639904256e+11,1245
1246,2.70943649792e+11,2.70884929536e+11,1246
1247,2.70499053568e+11,2.7049066496e+11,1247
1248,2.7049066496e+11,2.70440333312e+11,1248
1249,2.70650048512e+11,2.70641659904e+11,1249
1250,2.71186919424e+11,2.71136587776e+11,1250
1251,2.71925116928e+11,2.7191672832e+11,1251
1252,2.7309113344e+11,2.73040801792e+11,1252
1253,2.74458476544e+11,2.74458476544e+11,1253
1254,2.7611103232e+11,2.76060700672e+11,1254
1255,2.78107521024e+11,2.78107521024e+11,1255
1256,2.8043116544e+11,2.80380833792e+11,1256
1257,2.82838695936e+11,2.82838695936e+11,1257
1258,2.85606936576e+11,2.85564993536e+11,1258
1259,2.88559726592e+11,2.88559726592e+11,1259
1260,2.91931947008e+11,2.9188161536e+11,1260
1261,2.95388053504e+11,2.95388053504e+11,1261
1262,2.99162927104e+11,2.99112595456e+11,1262
1263,3.03072018432e+11,3.03072018432e+11,1263
1264,3.07375374336e+11,3.07333431296e+11,1264
1265,3.11796170752e+11,3.11787782144e+11,1265
1266,3.164602368e+11,3.16409905152e+11,1266
1267,3.21275297792e+11,3.21275297792e+11,1267
1268,3.26476234752e+11,3.26434291712e+11,1268
1269,3.31786223616e+11,3.31777835008e+11,1269
1270,3.37289150464e+11,3.37247207424e+11,1270
1271,3.42909517824e+11,3.42909517824e+11,1271
1272,3.48773154816e+11,3.48731211776e+11,1272
1273,3.54829729792e+11,3.54821341184e+11,1273
1274,3.6108763136e+11,3.6104568832e+11,1274
1275,3.67395864576e+11,3.67387475968e+11,1275
1276,3.73930590208e+11,3.73888647168e+11,1276
1277,3.8054920192e+11,3.8054920192e+11,1277
1278,3.87444637696e+11,3.87402694656e+11,1278
1279,3.9439040512e+11,3.94382016512e+11,1279
1280,4.01462001664e+11,4.01420058624e+11,1280
1281,4.08617484288e+11,4.08592318464e+11,1281
1282,4.15932350464e+11,4.15890407424e+11,1282
1283,4.23356268544e+11,4.23347879936e+11,1283
1284,4.30855684096e+11,4.30813741056e+11,1284
1285,4.38355099648e+11,4.38355099648e+11,1285
1286,4.4593840128e+11,4.4589645824e+11,1286
1287,4.53521702912e+11,4.53513314304e+11,1287
1288,4.61180502016e+11,4.61138558976e+11,1288
1289,4.6883930112e+11,4.6879735808e+11,1289
1290,4.76548431872e+11,4.76506488832e+11,1290
1291,4.84257562624e+11,4.84257562624e+11,1291
1292,4.92050579456e+11,4.92008636416e+11,1292
1293,4.99843596288e+11,4.99826819072e+11,1293
1294,5.07703721984e+11,5.07661778944e+11,1294
1295,5.1556384768e+11,5.15530293248e+11,1295
1296,5.23474305024e+11,5.23432361984e+11,1296
1297,5.31384762368e+11,5.31367985152e+11,1297
1298,5.39362328576e+11,5.39320385536e+11,1298
1299,5.47339894784e+11,5.47323117568e+11,1299
1300,5.55384569856e+11,5.55342626816e+11,1300
1301,5.63429244928e+11,5.63387301888e+11,1301
1302,5.7151586304e+11,5.7147392e+11,1302
1303,5.79602481152e+11,5.79594092544e+11,1303
1304,5.87764596736e+11,5.87722653696e+11,1304
1305,5.9592671232e+11,5.95901546496e+11,1305
1306,6.0414754816e+11,6.0410560512e+11,1306
1307,6.12368384e+11,6.12334829568e+11,1307
1308,6.20639551488e+11,6.20597608448e+11,1308
1309,6.28910718976e+11,6.28885553152e+11,1309
1310,6.3724060672e+11,6.3719866368e+11,1310
1311,6.45570494464e+11,6.4554532864e+11,1311
1312,6.53959102464e+11,6.53917159424e+11,1312
1313,6.62347710464e+11,6.6232254464e+11,1313
1314,6.7079503872e+11,6.7075309568e+11,1314
1315,6.79242366976e+11,6.79192035328e+11,1315
1316,6.87723249664e+11,6.87681306624e+11,1316
1317,6.96204132352e+11,6.96178966528e+11,1317
1318,7.04743735296e+11,7.04701792256e+11,1318
1319,7.1328333824e+11,7.13258172416e+11,1319
1320,7.2188166144e+11,7.21831329792e+11,1320
1321,7.3047998464e+11,7.30421264384e+11,1321
1322,7.39103473664e+11,7.39061530624e+11,1322
1323,7.47726962688e+11,7.47710185472e+11,1323
1324,7.56417560576e+11,7.56375617536e+11,1324
1325,7.65108158464e+11,7.65066215424e+11,1325
1326,7.73840699392e+11,7.73790367744e+11,1326
1327,7.8257324032e+11,7.8253129728e+11,1327
1328,7.91347724288e+11,7.9129739264e+11,1328
1329,8.00122208256e+11,8.00080265216e+11,1329
1330,8.08938635264e+11,8.08888303616e+11,1330
1331,8.17755062272e+11,8.17713119232e+11,1331
1332,8.2661343232e+11,8.2657148928e+11,1332
1333,8.35471802368e+11,8.35438247936e+11,1333
1334,8.44380504064e+11,8.44330172416e+11,1334
1335,8.5328920576e+11,8.53238874112e+11,1335
1336,8.62231461888e+11,8.6218113024e+11,1336
1337,8.71173718016e+11,8.71140163584e+11,1337
1338,8.80166305792e+11,8.80124362752e+11,1338
1339,8.89158893568e+11,8.8910856192e+11,1339
1340,8.98185035776e+11,8.9812631552e+11,1340
1341,9.07211177984e+11,9.07152457728e+11,1341
1342,9.16270874624e+11,9.1620376576e+11,1342
1343,9.25330571264e+11,9.25280239616e+11,1343
1344,9.34423822336e+11,9.34373490688e+11,1344
1345,9.43517073408e+11,9.43475130368e+11,1345
1346,9.5265226752e+11,9.52601935872e+11,1346
1347,9.61787461632e+11,9.61737129984e+11,1347
1348,9.70956210176e+11,9.70889101312e+11,1348
1349,9.8012495872e+11,9.80066238464e+11,1349
1350,9.89318873088e+11,9.8926854144e+11,1350
1351,9.98512787456e+11,9.98479233024e+11,1351
1352,1.00775703347e+12,1.00770670182e+12,1352
1353,1.01700127949e+12,1.01694255923e+12,1353
1354,1.02627069133e+12,1.02619519386e+12,1354
1355,1.03554010317e+12,1.03545621709e+12,1355
1356,1.04483468083e+12,1.04475918336e+12,1356
1357,1.0541292585e+12,1.05407053824e+12,1357
1358,1.06344900198e+12,1.06340705894e+12,1358
1359,1.07276874547e+12,1.07274357965e+12,1359
1360,1.08214720922e+12,1.08208848896e+12,1360
1361,1.09152567296e+12,1.09144178688e+12,1361
1362,1.10091252531e+12,1.10082025062e+12,1362
1363,1.11029937766e+12,1.11022388019e+12,1363
1364,1.11971139584e+12,1.11964428698e+12,1364
1365,1.12912341402e+12,1.12906469376e+12,1365
1366,1.13857737523e+12,1.13850187776e+12,1366
1367,1.14803133645e+12,1.14794745037e+12,1367
1368,1.15750207488e+12,1.1574181888e+12,1368
1369,1.16697281331e+12,1.16689731584e+12,1369
1370,1.17646871757e+12,1.1763932201e+12,1370
1371,1.18596462182e+12,1.18589751296e+12,1371
1372,1.19549408051e+12,1.19540180582e+12,1372
1373,1.2050235392e+12,1.20493126451e+12,1373
1374,1.2145613865e+12,1.21448588902e+12,1374
1375,1.22409923379e+12,1.22404051354e+12,1375
1376,1.23367902413e+12,1.23360352666e+12,1376
1377,1.24325881446e+12,1.24316653978e+12,1377
1378,1.25285538202e+12,1.2527379415e+12,1378
1379,1.26245194957e+12,1.26234289766e+12,1379
1380,1.27205690573e+12,1.27195624243e+12,1380
1381,1.28166186189e+12,1.28157797581e+12,1381
1382,1.29130037248e+12,1.29120809779e+12,1382
1383,1.30093888307e+12,1.30083821978e+12,1383
1384,1.31058578227e+12,1.31048511898e+12,1384
1385,1.32023268147e+12,1.32014879539e+12,1385
1386,1.3299131351e+12,1.32981247181e+12,1386
1387,1.33959358874e+12,1.33949292544e+12,1387
1388,1.34929920819e+12,1.34918176768e+12,1388
1389,1.35900482765e+12,1.35887899853e+12,1389
1390,1.36871883571e+12,1.36858461798e+12,1390
1391,1.37843284378e+12,1.37829862605e+12,1391
1392,1.38815524045e+12,1.38802102272e+12,1392
1393,1.39787763712e+12,1.39774341939e+12,1393
1394,1.40762519962e+12,1.40747420467e+12,1394
1395,1.41737276211e+12,1.41723015578e+12,1395
1396,1.42713710182e+12,1.42698610688e+12,1396
1397,1.43690144154e+12,1.43675044659e+12,1397
1398,1.44667416986e+12,1.4465147863e+12,1398
1399,1.45644689818e+12,1.45628751462e+12,1399
1400,1.46624479232e+12,1.46606863155e+12,1400
1401,1.47604268646e+12,1.47584135987e+12,1401
1402,1.48584058061e+12,1.4856224768e+12,1402
1403,1.49563847475e+12,1.49540359373e+12,1403
1404,1.50546153472e+12,1.50517632205e+12,1404
1405,1.51528459469e+12,1.51492388454e+12,1405
1406,1.52511604326e+12,1.52454561792e+12,1406
1407,1.53474616525e+12,1.53373953229e+12,1407
1408,1.54274889728e+12,1.54220363776e+12,1408
1409,1.55075162931e+12,1.55033219891e+12,1409
1410,1.55877113856e+12,1.55837687398e+12,1410
1411,1.56679064781e+12,1.5663628288e+12,1411
1412,1.57481854566e+12,1.57426489754e+12,1412
1413,1.58284644352e+12,1.58200758272e+12,1413
1414,1.58982576538e+12,1.58905401344e+12,1414
1415,1.59599139226e+12,1.59549646438e+12,1415
1416,1.60216540774e+12,1.60171242291e+12,1416
1417,1.60833942323e+12,1.60791160422e+12,1417
1418,1.61452182733e+12,1.61406045389e+12,1418
1419,1.62070423142e+12,1.62009186304e+12,1419
1420,1.62689502413e+12,1.62579611648e+12,1420
1421,1.63138292941e+12,1.63072861798e+12,1421
1422,1.6356778967e+12,1.63519135744e+12,1422
1423,1.639972864e+12,1.63954504499e+12,1423
1424,1.6442762199e+12,1.6438567895e+12,1424
1425,1.64857957581e+12,1.64811820237e+12,1425
1426,1.65289132032e+12,1.65226217472e+12,1426
1427,1.65720306483e+12,1.65604543693e+12,1427
1428,1.65966092698e+12,1.65902339277e+12,1428
1429,1.66203490304e+12,1.6615735296e+12,1429
1430,1.66442565632e+12,1.66400622592e+12,1430
1431,1.6668164096e+12,1.6663969792e+12,1431
1432,1.66921555149e+12,1.66875417805e+12,1432
1433,1.67161469338e+12,1.67102749082e+12,1433
1434,1.67402222387e+12,1.67304075674e+12,1434
1435,1.67507918848e+12,1.67424032768e+12,1435
1436,1.6755153961e+12,1.67492819354e+12,1436
1437,1.67595160371e+12,1.67542312141e+12,1437
1438,1.67639619994e+12,1.67588449485e+12,1438
1439,1.67684079616e+12,1.67631231386e+12,1439
1440,1.67728539238e+12,1.67668980122e+12,1440
1441,1.67772998861e+12,1.6768827392e+12,1441
1442,1.67750349619e+12,1.67654719488e+12,1442
1443,1.6759432151e+12,1.67537278976e+12,1443
1444,1.67439132262e+12,1.67395511501e+12,1444
1445,1.67283943014e+12,1.67245355418e+12,1445
1446,1.67131270349e+12,1.67091843891e+12,1446
1447,1.66978597683e+12,1.66934976922e+12,1447
1448,1.66825925018e+12,1.66770560205e+12,1448
1449,1.66673252352e+12,1.66582655386e+12,1449
1450,1.66418238669e+12,1.6633519145e+12,1450
1451,1.6606256169e+12,1.66007196877e+12,1451
1452,1.65707723571e+12,1.65659908506e+12,1452
1453,1.65352885453e+12,1.6530842583e+12,1453
1454,1.64998886195e+12,1.64953587712e+12,1454
1455,1.64644886938e+12,1.6459539415e+12,1455
1456,1.64292565402e+12,1.64232167424e+12,1456
1457,1.63940243866e+12,1.63849646899e+12,1457
1458,1.6348306473e+12,1.63389951181e+12,1458
1459,1.62921866854e+12,1.62863146598e+12,1459
1460,1.6236150784e+12,1.62313692774e+12,1460
1461,1.61801148826e+12,1.61756689203e+12,1461
1462,1.61241628672e+12,1.6119800791e+12,1462
1463,1.60682108518e+12,1.60637648896e+12,1463
1464,1.60124266086e+12,1.60073095578e+12,1464
1465,1.59566423654e+12,1.59495120486e+12,1465
1466,1.5898509312e+12,1.58865136026e+12,1466
1467,1.58216696627e+12,1.58150426624e+12,1467
1468,1.57448300134e+12,1.57399646208e+12,1468
1469,1.56679903642e+12,1.56639638323e+12,1469
1470,1.5591318487e+12,1.55875436134e+12,1470
1471,1.55146466099e+12,1.55108717363e+12,1471
1472,1.54380586189e+12,1.54337804288e+12,1472
1473,1.53614706278e+12,1.53566052352e+12,1473
1474,1.52849665229e+12,1.52771651174e+12,1474
1475,1.51995704934e+12,1.51908463411e+12,1475
1476,1.51017593242e+12,1.50964745011e+12,1476
1477,1.50039481549e+12,1.50001732813e+12,1477
1478,1.49062208717e+12,1.49028654285e+12,1478
1479,1.48084935885e+12,1.48055575757e+12,1479
1480,1.47108501914e+12,1.4708333609e+12,1480
1481,1.46132067942e+12,1.46110257562e+12,1481
1482,1.45157311693e+12,1.45137179034e+12,1482
1483,1.44182555443e+12,1.44163261645e+12,1483
1484,1.43210315776e+12,1.43189344256e+12,1484
1485,1.42238076109e+12,1.42217104589e+12,1485
1486,1.41265836442e+12,1.41246542643e+12,1486
1487,1.40293596774e+12,1.4027849728e+12,1487
1488,1.3932387369e+12,1.39310451917e+12,1488
1489,1.38354150605e+12,1.38342406554e+12,1489
1490,1.37386944102e+12,1.37375200051e+12,1490
1491,1.364197376e+12,1.3640883241e+12,1491
1492,1.35455886541e+12,1.35442464768e+12,1492
1493,1.34492035482e+12,1.34476935987e+12,1493
1494,1.33529023283e+12,1.33512246067e+12,1494
1495,1.32566011085e+12,1.32549233869e+12,1495
1496,1.31603837747e+12,1.31587899392e+12,1496
1497,1.3064166441e+12,1.30629081498e+12,1497
1498,1.29682007654e+12,1.29670263603e+12,1498
1499,1.28722350899e+12,1.2871228457e+12,1499
1500,1.27764371866e+12,1.27755144397e+12,1500
1501,1.26806392832e+12,1.26798843085e+12,1501
1502,1.25850930381e+12,1.25844219494e+12,1502
1503,1.2489546793e+12,1.24889595904e+12,1503
1504,1.23943360922e+12,1.23937488896e+12,1504
1505,1.22991253914e+12,1.22985381888e+12,1505
1506,1.22042502349e+12,1.22035791462e+12,1506
1507,1.21093750784e+12,1.21086201037e+12,1507
1508,1.20147515802e+12,1.20138288333e+12,1508
1509,1.19201280819e+12,1.1919205335e+12,1509
1510,1.18256723558e+12,1.1824749609e+12,1510
1511,1.17312166298e+12,1.1730461655e+12,1511
1512,1.1637096448e+12,1.16362575872e+12,1512
1513,1.15429762662e+12,1.15421374054e+12,1513
1514,1.14491077427e+12,1.14482688819e+12,1514
1515,1.13552392192e+12,1.13544842445e+12,1515
1516,1.12616223539e+12,1.12608673792e+12,1516
1517,1.11680054886e+12,1.11674182861e+12,1517
1518,1.10747241677e+12,1.10741369651e+12,1518
1519,1.09814428467e+12,1.09809395302e+12,1519
1520,1.08885809562e+12,1.08878259814e+12,1520
1521,1.07957190656e+12,1.07949640909e+12,1521
1522,1.07030249472e+12,1.07023538586e+12,1522
1523,1.06103308288e+12,1.06098275123e+12,1523
1524,1.05180561408e+12,1.05173011661e+12,1524
1525,1.04257814528e+12,1.04251103642e+12,1525
1526,1.0333758423e+12,1.03331712205e+12,1526
1527,1.02417353933e+12,1.02413159629e+12,1527
1528,1.01501317939e+12,1.01495445914e+12,1528
1529,1.00585281946e+12,1.0057940992e+12,1529
1530,9.96726013952e+11,9.96667293696e+11,1530
1531,9.87599208448e+11,9.87557265408e+11,1531
1532,9.78514345984e+11,9.78455625728e+11,1532
1533,9.6942948352e+11,9.69370763264e+11,1533
1534,9.60378175488e+11,9.6032784384e+11,1534
1535,9.51326867456e+11,9.51284924416e+11,1535
1536,9.42317502464e+11,9.42258782208e+11,1536
1537,9.33308137472e+11,9.33257805824e+11,1537
1538,9.24332326912e+11,9.24281995264e+11,1538
1539,9.15356516352e+11,9.1532296192e+11,1539
1540,9.0643103744e+11,9.06380705792e+11,1540
1541,8.97505558528e+11,8.9745522688e+11,1541
1542,8.88622022656e+11,8.88546525184e+11,1542
1543,8.79738486784e+11,8.79679766528e+11,1543
1544,8.70880116736e+11,8.70838173696e+11,1544
1545,8.62021746688e+11,8.62004969472e+11,1545
1546,8.53230485504e+11,8.53188542464e+11,1546
1547,8.4443922432e+11,8.44388892672e+11,1547
1548,8.35681517568e+11,8.35614408704e+11,1548
1549,8.26923810816e+11,8.26881867776e+11,1549
1550,8.18208047104e+11,8.18166104064e+11,1550
1551,8.09492283392e+11,8.0945872896e+11,1551
1552,8.00826851328e+11,8.00784908288e+11,1552
1553,7.92161419264e+11,7.92127864832e+11,1553
1554,7.83546318848e+11,7.83487598592e+11,1554
1555,7.74931218432e+11,7.74897664e+11,1555
1556,7.66366449664e+11,7.66324506624e+11,1556
1557,7.57801680896e+11,7.5778490368e+11,1557
1558,7.49304020992e+11,7.49262077952e+11,1558
1559,7.40806361088e+11,7.4075602944e+11,1559
1560,7.32342255616e+11,7.32291923968e+11,1560
1561,7.23878150144e+11,7.23844595712e+11,1561
1562,7.1546437632e+11,7.15414044672e+11,1562
1563,7.07050602496e+11,7.07025436672e+11,1563
1564,6.98695548928e+11,6.9864521728e+11,1564
1565,6.9034049536e+11,6.9029855232e+11,1565
1566,6.82027384832e+11,6.81977053184e+11,1566
1567,6.73714274304e+11,6.7368910848e+11,1567
1568,6.65459884032e+11,6.65417940992e+11,1568
1569,6.5720549376e+11,6.57188716544e+11,1569
1570,6.49018212352e+11,6.48976269312e+11,1570
1571,6.40830930944e+11,6.40788987904e+11,1571
1572,6.32685592576e+11,6.32643649536e+11,1572
1573,6.24540254208e+11,6.245318656e+11,1573
1574,6.1647880192e+11,6.1643685888e+11,1574
1575,6.08417349632e+11,6.08392183808e+11,1575
1576,6.004146176e+11,6.00364285952e+11,1576
1577,5.92411885568e+11,5.92378331136e+11,1577
1578,5.84459485184e+11,5.84417542144e+11,1578
1579,5.765070848e+11,5.76498696192e+11,1579
1580,5.68638570496e+11,5.68596627456e+11,1580
1581,5.60770056192e+11,5.6073650176e+11,1581
1582,5.52960262144e+11,5.52918319104e+11,1582
1583,5.45150468096e+11,5.45142079488e+11,1583
1584,5.3741617152e+11,5.3737422848e+11,1584
1585,5.29681874944e+11,5.2965670912e+11,1585
1586,5.22006298624e+11,5.21964355584e+11,1586
1587,5.14330722304e+11,5.14322333696e+11,1587
1588,5.06739032064e+11,5.06697089024e+11,1588
1589,4.99147341824e+11,4.99130564608e+11,1589
1590,4.91631149056e+11,4.91589206016e+11,1590
1591,4.84114956288e+11,4.8410656768e+11,1591
1592,4.76691038208e+11,4.76649095168e+11,1592
1593,4.69267120128e+11,4.69241954304e+11,1593
1594,4.61901922304e+11,4.61859979264e+11,1594
1595,4.5453672448e+11,4.54519947264e+11,1595
1596,4.47255412736e+11,4.47213469696e+11,1596
1597,4.39974100992e+11,4.39957323776e+11,1597
1598,4.3276828672e+11,4.3272634368e+11,1598
1599,4.25562472448e+11,4.2555408384e+11,1599
1600,4.18457321472e+11,4.18415378432e+11,1600
1601,4.11352170496e+11,4.11343781888e+11,1601
1602,4.043309056e+11,4.0428896256e+11,1602
1603,3.97309640704e+11,3.97292863488e+11,1603
1604,3.90380650496e+11,3.90338707456e+11,1604
1605,3.83451660288e+11,3.8344327168e+11,1605
1606,3.76614944768e+11,3.76573001728e+11,1606
1607,3.69778229248e+11,3.6976984064e+11,1607
1608,3.63042177024e+11,3.63000233984e+11,1608
1609,3.563061248e+11,3.563061248e+11,1609
1610,3.4967912448e+11,3.4963718144e+11,1610
1611,3.4305212416e+11,3.43026958336e+11,1611
1612,3.36517398528e+11,3.36475455488e+11,1612
1613,3.29982672896e+11,3.29982672896e+11,1613
1614,3.23565387776e+11,3.23523444736e+11,1614
1615,3.17148102656e+11,3.17148102656e+11,1615
1616,3.1083986944e+11,3.107979264e+11,1616
1617,3.04531636224e+11,3.04523247616e+11,1617
1618,2.9834084352e+11,2.9829890048e+11,1618
1619,2.92150050816e+11,2.92141662208e+11,1619
1620,2.8609347584e+11,2.860515328e+11,1620
1621,2.80036900864e+11,2.80036900864e+11,1621
1622,2.74122932224e+11,2.74080989184e+11,1622
1623,2.68208963584e+11,2.68200574976e+11,1623
1624,2.6243760128e+11,2.6239565824e+11,1624
1625,2.56666238976e+11,2.56657850368e+11,1625
1626,2.51104591872e+11,2.51062648832e+11,1626
1627,2.45542944768e+11,2.45542944768e+11,1627
1628,2.40119709696e+11,2.4008196096e+11,1628
1629,2.34696474624e+11,2.34688086016e+11,1629
1630,2.29399068672e+11,2.29361319936e+11,1630
1631,2.2410166272e+11,2.24093274112e+11,1631
1632,2.1892169728e+11,2.18883948544e+11,1632
1633,2.1374173184e+11,2.1374173184e+11,1633
1634,2.08712761344e+11,2.08675012608e+11,1634
1635,2.03683790848e+11,2.03683790848e+11,1635
1636,1.98839369728e+11,1.98801620992e+11,1636
1637,1.93994948608e+11,1.93994948608e+11,1637
1638,1.89297328128e+11,1.89263773696e+11,1638
1639,1.84599707648e+11,1.84599707648e+11,1639
1640,1.80027916288e+11,1.79994361856e+11,1640
1641,1.75456124928e+11,1.75456124928e+11,1641
1642,1.71010162688e+11,1.70976608256e+11,1642
1643,1.66564200448e+11,1.6655581184e+11,1643
1644,1.62244067328e+11,1.62210512896e+11,1644
1645,1.57923934208e+11,1.57923934208e+11,1645
1646,1.5376318464e+11,1.53729630208e+11,1646
1647,1.49602435072e+11,1.49602435072e+11,1647
1648,1.45613651968e+11,1.4558429184e+11,1648
1649,1.41624868864e+11,1.41624868864e+11,1649
1650,1.37736749056e+11,1.37707388928e+11,1650
1651,1.33848629248e+11,1.33848629248e+11,1651
1652,1.3008633856e+11,1.30056978432e+11,1652
1653,1.26324047872e+11,1.26324047872e+11,1653
1654,1.22670809088e+11,1.2264144896e+11,1654
1655,1.19017570304e+11,1.19017570304e+11,1655
1656,1.15498549248e+11,1.1546918912e+11,1656
1657,1.11979528192e+11,1.11979528192e+11,1657
1658,1.08666028032e+11,1.08640862208e+11,1658
1659,1.05352527872e+11,1.05352527872e+11,1659
1660,1.021313024e+11,1.02106136576e+11,1660
1661,98910076928.0,98910076928.0,1661
1662,95781126144.0,95755960320.0,1662
1663,92652175360.0,92652175360.0,1663
1664,89632276480.0,89607110656.0,1664
1665,86612377600.0,86612377600.0,1665
1666,83701530624.0,83676364800.0,1666
1667,80790683648.0,80790683648.0,1667
1668,78022443008.0,77997277184.0,1668
1669,75254202368.0,75254202368.0,1669
1670,72657928192.0,72636956672.0,1670
1671,70061654016.0,70061654016.0,1671
1672,67540877312.0,67519905792.0,1672
1673,65020100608.0,65020100608.0,1673
1674,62591598592.0,62570627072.0,1674
1675,60163096576.0,60163096576.0,1675
1676,57835257856.0,57814286336.0,1676
1677,55507419136.0,55507419136.0,1677
1678,53288632320.0,53267660800.0,1678
1679,51069845504.0,51069845504.0,1679
1680,48985276416.0,48964304896.0,1680
1681,46900707328.0,46900707328.0,1681
1682,44962938880.0,44946161664.0,1682
1683,43025170432.0,43025170432.0,1683
1684,41162899456.0,41146122240.0,1684
1685,39300628480.0,39300628480.0,1685
1686,37513854976.0,37497077760.0,1686
1687,35727081472.0,35727081472.0,1687
1688,34024194048.0,34007416832.0,1688
1689,32321306624.0,32321306624.0,1689
1690,30719082496.0,30702305280.0,1690
1691,29116858368.0,29116858368.0,1691
1692,27632074752.0,27615297536.0,1692
1693,26147291136.0,26147291136.0,1693
1694,24809308160.0,24796725248.0,1694
1695,23471325184.0,23471325184.0,1695
1696,22192062464.0,22179479552.0,1696
1697,20912799744.0,20912799744.0,1697
1698,19692257280.0,19679674368.0,1698
1699,18471714816.0,18471714816.0,1699
1700,17326669824.0,17314086912.0,1700
1701,16181624832.0,16181624832.0,1701
1702,15120465920.0,15107883008.0,1702
1703,14059307008.0,14059307008.0,1703
1704,13098811392.0,13086228480.0,1704
1705,12138315776.0,12138315776.0,1705
1706,11333009408.0,11324620800.0,1706
1707,10527703040.0,10527703040.0,1707
1708,9764339712.0,9755951104.0,1708
1709,9000976384.0,9000976384.0,1709
1710,8287944704.0,8279556096.0,1710
1711,7574913024.0,7574913024.0,1711
1712,6912212992.0,6903824384.0,1712
1713,6249512960.0,6249512960.0,1713
1714,5645533184.0,5637144576.0,1714
1715,5041553408.0,5041553408.0,1715
1716,4504682496.0,4496293888.0,1716
1717,3967811584.0,3967811584.0,1717
1718,3531603968.0,3523215360.0,1718
1719,3095396352.0,3095396352.0,1719
1720,2764046336.0,2759852032.0,1720
1721,2432696320.0,2432696320.0,1721
1722,2126512128.0,2122317824.0,1722
1723,1820327936.0,1820327936.0,1723
1724,1547698176.0,1543503872.0,1724
1725,1275068416.0,1275068416.0,1725
1726,1035993088.0,1031798784.0,1726
1727,796917760.003,796917760.003,1727
1728,599785472.0,595591168.0,1728
1729,402653184.001,402653184.001,1729
1730,255852544.001,251658240.001,1730
1731,109051904.001,109051904.001,1731
1732,54525952.001,50331648.001,1732
1733,0.0022380769326,0.00223661848849,1733
1734,0.00172129553295,0.00172026001135,1734
1735,0.00256267944284,0.00256192694207,1735
1736,0.000915867235078,0.000914175078344,1736
1737,0.00178219252425,0.00178014865593,1737
1738,0.00142491173963,0.00142321656635,1738
1739,0.00226349142414,0.00226184347831,1739
1740,0.00183266312969,0.00183059732704,1740
1741,0.00264356109436,0.00264240657695,1741
1742,0.00215324045865,0.00215168518935,1742
1743,0.0029079347463,0.002906684655,1743
1744,0.00127348632875,0.00127191438843,1744
1745,0.00210492330388,0.0021030575905,1745
1746,0.00185711081735,0.00185593487333,1746
1747,0.00265180623524,0.00265052011245,1747
1748,0.00219745102788,0.0021962954318,1748
1749,0.00303131467304,0.00302984983877,1749
1750,0.00250228211267,0.00250068539412,1750
1751,0.00335350917962,0.0033528930048,1751
1752,0.0018973499754,0.00189593338883,1752
1753,0.00277835354628,0.00277784327641,1753
1754,0.00242055720087,0.00241991155084,1754
1755,0.00325455649683,0.00325372587956,1755
1756,0.00282928516605,0.00282782947735,1756
1757,0.00358580580642,0.00358498558345,1757
1758,0.00314405460257,0.00314359102928,1758
1759,0.00390761037717,0.00390703447484,1759
1760,0.00111700996355,0.00111458582465,1760
1761,0.00195808395251,0.00195630043226,1761
1762,0.00155851671206,0.0015564213814,1762
1763,0.0023420806969,0.00234052502869,1763
1764,0.00195300208237,0.00195164848801,1764
1765,0.00273271872452,0.00273088193227,1765
1766,0.00223708538815,0.00223559689179,1766
1767,0.00303281686756,0.00303201964654,1767
1768,0.0014674860534,0.00146522444702,1768
1769,0.0023127919697,0.00231112171776,1769
1770,0.00202119430001,0.00201936509154,1770
1771,0.00273023615074,0.00272890670297,1771
1772,0.0024606145169,0.00245914631033,1772
1773,0.00312999950104,0.00312934444792,1773
1774,0.0027072468317,0.00270553675669,1774
1775,0.00335593416886,0.00335437043733,1775
1776,0.00191935838665,0.00191749670406,1776
1777,0.00270607886359,0.00270414555483,1777
1778,0.00241670875963,0.00241563218709,1778
1779,0.00310182675149,0.00310038581221,1779
1780,0.00283804064893,0.00283700973773,1780
