,dist_asec,comp_ampl,id_strip_w_planet,id_opposite_to_half_w_planet,D_xsec_strip_w_planets_rel_to_same_half_strip_wo_planet,D_xsec_strip_w_planets_rel_to_other_half_same_strip_with_planet,D_xsec_strip_w_planets_rel_to_strip_0_E,D_xsec_strip_w_planets_rel_to_strip_1_E,D_xsec_strip_w_planets_rel_to_strip_2_E,D_xsec_strip_w_planets_rel_to_strip_3_E,D_xsec_strip_w_planets_rel_to_strip_4_E,D_xsec_strip_w_planets_rel_to_strip_0_W,D_xsec_strip_w_planets_rel_to_strip_1_W,D_xsec_strip_w_planets_rel_to_strip_2_W,D_xsec_strip_w_planets_rel_to_strip_3_W,D_xsec_strip_w_planets_rel_to_strip_4_W,val_xsec_crit_strip_w_planets_rel_to_strip_0_E,val_xsec_crit_strip_w_planets_rel_to_strip_1_E,val_xsec_crit_strip_w_planets_rel_to_strip_2_E,val_xsec_crit_strip_w_planets_rel_to_strip_3_E,val_xsec_crit_strip_w_planets_rel_to_strip_4_E,val_xsec_crit_strip_w_planets_rel_to_strip_0_W,val_xsec_crit_strip_w_planets_rel_to_strip_1_W,val_xsec_crit_strip_w_planets_rel_to_strip_2_W,val_xsec_crit_strip_w_planets_rel_to_strip_3_W,val_xsec_crit_strip_w_planets_rel_to_strip_4_W
117,0.01040896,0.1,strip_0_E,strip_0_W,0.1509433962264151,0.22641509433962265,0.0,0.1320754716981132,0.11320754716981132,0.09433962264150944,0.07547169811320754,0.22641509433962265,0.22641509433962265,0.24528301886792453,0.24528301886792453,0.20754716981132076,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
118,0.04163584,0.1,strip_0_E,strip_0_W,0.1320754716981132,0.20754716981132076,0.0,0.1509433962264151,0.18867924528301888,0.09433962264150944,0.1320754716981132,0.20754716981132076,0.18867924528301888,0.20754716981132076,0.2641509433962264,0.20754716981132076,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
119,0.07286271999999999,0.1,strip_0_E,strip_0_W,0.16981132075471697,0.1509433962264151,0.0,0.11320754716981132,0.1320754716981132,0.20754716981132076,0.18867924528301888,0.1509433962264151,0.16981132075471697,0.16981132075471697,0.18867924528301888,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
120,0.10408959999999999,0.1,strip_0_E,strip_0_W,0.3018867924528302,0.1509433962264151,0.0,0.1320754716981132,0.16981132075471697,0.22641509433962265,0.2830188679245283,0.1509433962264151,0.1509433962264151,0.1509433962264151,0.20754716981132076,0.24528301886792453,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
121,0.13531648,0.1,strip_0_E,strip_0_W,0.3584905660377358,0.1509433962264151,0.0,0.22641509433962265,0.2830188679245283,0.37735849056603776,0.39622641509433965,0.1509433962264151,0.20754716981132076,0.20754716981132076,0.2830188679245283,0.2830188679245283,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
122,0.17695231999999997,0.1,strip_0_E,strip_0_W,0.5283018867924528,0.1320754716981132,0.0,0.32075471698113206,0.39622641509433965,0.4716981132075472,0.5094339622641509,0.1320754716981132,0.20754716981132076,0.3584905660377358,0.4339622641509434,0.4528301886792453,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
123,0.20817919999999998,0.1,strip_0_E,strip_0_W,0.5283018867924528,0.07547169811320754,0.0,0.33962264150943394,0.3584905660377358,0.4528301886792453,0.5283018867924528,0.07547169811320754,0.24528301886792453,0.41509433962264153,0.49056603773584906,0.5094339622641509,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
124,0.23940607999999997,0.1,strip_0_E,strip_0_W,0.5849056603773585,0.1320754716981132,0.0,0.41509433962264153,0.41509433962264153,0.4716981132075472,0.49056603773584906,0.1320754716981132,0.33962264150943394,0.5094339622641509,0.5471698113207547,0.5660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
125,0.27063296,0.1,strip_0_E,strip_0_W,0.5283018867924528,0.11320754716981132,0.0,0.33962264150943394,0.39622641509433965,0.4339622641509434,0.5094339622641509,0.11320754716981132,0.32075471698113206,0.5849056603773585,0.6792452830188679,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
126,0.30185984,0.1,strip_0_E,strip_0_W,0.5283018867924528,0.07547169811320754,0.0,0.37735849056603776,0.37735849056603776,0.41509433962264153,0.5283018867924528,0.07547169811320754,0.3584905660377358,0.5660377358490566,0.6037735849056604,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
127,0.33308672,0.1,strip_0_E,strip_0_W,0.5094339622641509,0.09433962264150944,0.0,0.39622641509433965,0.37735849056603776,0.4528301886792453,0.5283018867924528,0.09433962264150944,0.4528301886792453,0.49056603773584906,0.5849056603773585,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
128,0.41635839999999996,0.1,strip_0_E,strip_0_W,0.5283018867924528,0.11320754716981132,0.0,0.37735849056603776,0.4716981132075472,0.5849056603773585,0.5283018867924528,0.11320754716981132,0.49056603773584906,0.5094339622641509,0.6792452830188679,0.6981132075471698,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
129,0.520448,0.1,strip_0_E,strip_0_W,0.5094339622641509,0.22641509433962265,0.0,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.22641509433962265,0.5660377358490566,0.6226415094339622,0.660377358490566,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
130,0.01040896,0.2,strip_0_E,strip_0_W,0.16981132075471697,0.3018867924528302,0.0,0.11320754716981132,0.1509433962264151,0.09433962264150944,0.05660377358490566,0.3018867924528302,0.24528301886792453,0.2830188679245283,0.24528301886792453,0.24528301886792453,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
131,0.04163584,0.2,strip_0_E,strip_0_W,0.16981132075471697,0.1509433962264151,0.0,0.1509433962264151,0.22641509433962265,0.11320754716981132,0.1320754716981132,0.1509433962264151,0.1509433962264151,0.22641509433962265,0.22641509433962265,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
132,0.07286271999999999,0.2,strip_0_E,strip_0_W,0.24528301886792453,0.16981132075471697,0.0,0.1509433962264151,0.22641509433962265,0.20754716981132076,0.22641509433962265,0.16981132075471697,0.20754716981132076,0.16981132075471697,0.20754716981132076,0.20754716981132076,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
133,0.10408959999999999,0.2,strip_0_E,strip_0_W,0.39622641509433965,0.1509433962264151,0.0,0.1320754716981132,0.1509433962264151,0.24528301886792453,0.2830188679245283,0.1509433962264151,0.11320754716981132,0.11320754716981132,0.20754716981132076,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
134,0.13531648,0.2,strip_0_E,strip_0_W,0.39622641509433965,0.1320754716981132,0.0,0.24528301886792453,0.3018867924528302,0.3584905660377358,0.37735849056603776,0.1320754716981132,0.16981132075471697,0.16981132075471697,0.20754716981132076,0.24528301886792453,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
135,0.17695231999999997,0.2,strip_0_E,strip_0_W,0.6037735849056604,0.1509433962264151,0.0,0.32075471698113206,0.37735849056603776,0.4339622641509434,0.49056603773584906,0.1509433962264151,0.18867924528301888,0.33962264150943394,0.41509433962264153,0.4339622641509434,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
136,0.20817919999999998,0.2,strip_0_E,strip_0_W,0.6226415094339622,0.07547169811320754,0.0,0.3584905660377358,0.37735849056603776,0.4528301886792453,0.5660377358490566,0.07547169811320754,0.24528301886792453,0.37735849056603776,0.4528301886792453,0.49056603773584906,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
137,0.23940607999999997,0.2,strip_0_E,strip_0_W,0.6226415094339622,0.09433962264150944,0.0,0.39622641509433965,0.4339622641509434,0.49056603773584906,0.5094339622641509,0.09433962264150944,0.3018867924528302,0.4716981132075472,0.5471698113207547,0.5471698113207547,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
138,0.27063296,0.2,strip_0_E,strip_0_W,0.660377358490566,0.1509433962264151,0.0,0.33962264150943394,0.41509433962264153,0.4339622641509434,0.5283018867924528,0.1509433962264151,0.3018867924528302,0.5660377358490566,0.660377358490566,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
139,0.30185984,0.2,strip_0_E,strip_0_W,0.5849056603773585,0.09433962264150944,0.0,0.37735849056603776,0.41509433962264153,0.4528301886792453,0.5283018867924528,0.09433962264150944,0.33962264150943394,0.5660377358490566,0.5471698113207547,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
140,0.33308672,0.2,strip_0_E,strip_0_W,0.5849056603773585,0.07547169811320754,0.0,0.39622641509433965,0.39622641509433965,0.5094339622641509,0.5471698113207547,0.07547169811320754,0.4339622641509434,0.4716981132075472,0.5660377358490566,0.6415094339622641,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
141,0.41635839999999996,0.2,strip_0_E,strip_0_W,0.5849056603773585,0.07547169811320754,0.0,0.37735849056603776,0.5471698113207547,0.5849056603773585,0.5471698113207547,0.07547169811320754,0.49056603773584906,0.5471698113207547,0.6226415094339622,0.6226415094339622,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
142,0.520448,0.2,strip_0_E,strip_0_W,0.5094339622641509,0.18867924528301888,0.0,0.4716981132075472,0.49056603773584906,0.5283018867924528,0.5283018867924528,0.18867924528301888,0.4716981132075472,0.6792452830188679,0.660377358490566,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
143,0.01040896,0.3,strip_0_E,strip_0_W,0.20754716981132076,0.20754716981132076,0.0,0.1320754716981132,0.1509433962264151,0.07547169811320754,0.07547169811320754,0.20754716981132076,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.22641509433962265,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
144,0.04163584,0.3,strip_0_E,strip_0_W,0.16981132075471697,0.22641509433962265,0.0,0.1320754716981132,0.16981132075471697,0.1320754716981132,0.1320754716981132,0.22641509433962265,0.18867924528301888,0.16981132075471697,0.22641509433962265,0.1509433962264151,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
145,0.07286271999999999,0.3,strip_0_E,strip_0_W,0.2641509433962264,0.18867924528301888,0.0,0.1509433962264151,0.22641509433962265,0.18867924528301888,0.18867924528301888,0.18867924528301888,0.22641509433962265,0.22641509433962265,0.18867924528301888,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
146,0.10408959999999999,0.3,strip_0_E,strip_0_W,0.41509433962264153,0.1509433962264151,0.0,0.16981132075471697,0.1509433962264151,0.22641509433962265,0.24528301886792453,0.1509433962264151,0.1320754716981132,0.11320754716981132,0.18867924528301888,0.16981132075471697,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
147,0.13531648,0.3,strip_0_E,strip_0_W,0.4528301886792453,0.1509433962264151,0.0,0.16981132075471697,0.16981132075471697,0.2830188679245283,0.2830188679245283,0.1509433962264151,0.16981132075471697,0.1509433962264151,0.16981132075471697,0.18867924528301888,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
148,0.17695231999999997,0.3,strip_0_E,strip_0_W,0.5849056603773585,0.1509433962264151,0.0,0.32075471698113206,0.37735849056603776,0.4528301886792453,0.49056603773584906,0.1509433962264151,0.18867924528301888,0.3018867924528302,0.41509433962264153,0.4339622641509434,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
149,0.20817919999999998,0.3,strip_0_E,strip_0_W,0.660377358490566,0.09433962264150944,0.0,0.3584905660377358,0.39622641509433965,0.4528301886792453,0.5283018867924528,0.09433962264150944,0.24528301886792453,0.37735849056603776,0.4528301886792453,0.4716981132075472,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
150,0.23940607999999997,0.3,strip_0_E,strip_0_W,0.6981132075471698,0.09433962264150944,0.0,0.39622641509433965,0.4339622641509434,0.5094339622641509,0.5094339622641509,0.09433962264150944,0.3018867924528302,0.4528301886792453,0.5283018867924528,0.5283018867924528,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
151,0.27063296,0.3,strip_0_E,strip_0_W,0.7169811320754716,0.16981132075471697,0.0,0.33962264150943394,0.39622641509433965,0.4528301886792453,0.5471698113207547,0.16981132075471697,0.2830188679245283,0.5283018867924528,0.6226415094339622,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
152,0.30185984,0.3,strip_0_E,strip_0_W,0.6226415094339622,0.11320754716981132,0.0,0.37735849056603776,0.4339622641509434,0.4716981132075472,0.5660377358490566,0.11320754716981132,0.33962264150943394,0.5660377358490566,0.5660377358490566,0.6226415094339622,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
153,0.33308672,0.3,strip_0_E,strip_0_W,0.6226415094339622,0.11320754716981132,0.0,0.41509433962264153,0.39622641509433965,0.5283018867924528,0.5849056603773585,0.11320754716981132,0.4528301886792453,0.49056603773584906,0.5660377358490566,0.660377358490566,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
154,0.41635839999999996,0.3,strip_0_E,strip_0_W,0.6037735849056604,0.09433962264150944,0.0,0.37735849056603776,0.5471698113207547,0.6037735849056604,0.5849056603773585,0.09433962264150944,0.4716981132075472,0.5471698113207547,0.6226415094339622,0.6226415094339622,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
155,0.520448,0.3,strip_0_E,strip_0_W,0.5471698113207547,0.20754716981132076,0.0,0.4528301886792453,0.5094339622641509,0.5283018867924528,0.5471698113207547,0.20754716981132076,0.39622641509433965,0.660377358490566,0.6792452830188679,0.6792452830188679,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297,0.26380124021623297
